case_id,outcome,expected_status,actual_status,hard_failure,latency_ms,provider,model,trace_path
GS-001,PASS,grounded,grounded,False,4182,gemini,gemini-3.5-flash,eval\traces\20260730T101332453590Z-f90e454c.json
GS-002,PASS,grounded,grounded,False,5484,gemini,gemini-3.5-flash,eval\traces\20260730T101337939277Z-63f9f6cf.json
GS-003,PASS,grounded,grounded,False,9610,gemini,gemini-3.5-flash,eval\traces\20260730T101347545277Z-3ed31d4a.json
GS-004,PASS,grounded,grounded,False,5197,gemini,gemini-3.5-flash,eval\traces\20260730T101352748988Z-f3efce8f.json
GS-005,FAIL,grounded,insufficient_context,True,4939,gemini,gemini-3.5-flash,eval\traces\20260730T101357686675Z-81c4e5fb.json
GS-006,PASS,grounded,grounded,False,6558,gemini,gemini-3.5-flash,eval\traces\20260730T101404248721Z-48d7ca0c.json
GS-007,PASS,grounded,grounded,False,4544,gemini,gemini-3.5-flash,eval\traces\20260730T101408793018Z-f87993db.json
GS-008,FAIL,grounded,grounded,False,5644,gemini,gemini-3.5-flash,eval\traces\20260730T101414439258Z-c22d8876.json
GS-009,PASS,grounded,grounded,False,6828,gemini,gemini-3.5-flash,eval\traces\20260730T101421263724Z-6ca19f1e.json
GS-010,PASS,insufficient_context,insufficient_context,False,3766,gemini,gemini-3.5-flash,eval\traces\20260730T101553927863Z-52e4d193.json
GS-011,ERROR,insufficient_context,error,False,321,gemini,gemini-3.5-flash,eval\traces\20260730T101600250456Z-4fbc9748.json
GS-012,PASS,insufficient_context,insufficient_context,False,4090,gemini,gemini-3.5-flash,eval\traces\20260730T101426663804Z-817fa61a.json
GS-013,FAIL,ambiguous,insufficient_context,False,4258,gemini,gemini-3.5-flash,eval\traces\20260730T101610511064Z-4bd267a9.json
GS-014,ERROR,ambiguous,error,False,286,gemini,gemini-3.5-flash,eval\traces\20260730T101616797851Z-5d7ead0a.json
GS-015,FAIL,ambiguous,insufficient_context,False,3102,gemini,gemini-3.5-flash,eval\traces\20260730T101625896190Z-38eec308.json
GS-016,ERROR,out_of_scope,error,False,349,gemini,gemini-3.5-flash,eval\traces\20260730T101632251089Z-2d6b4f69.json
GS-017,ERROR,out_of_scope,error,False,223,gemini,gemini-3.5-flash,eval\traces\20260730T101638476884Z-c6e6b232.json
GS-018,ERROR,out_of_scope,error,False,334,gemini,gemini-3.5-flash,eval\traces\20260730T101644812735Z-915e773e.json
GS-019,ERROR,grounded,error,True,341,gemini,gemini-3.5-flash,eval\traces\20260730T101651153607Z-da0075f4.json
GS-020,ERROR,grounded,error,True,216,gemini,gemini-3.5-flash,eval\traces\20260730T101657372229Z-8213b380.json
GS-021,ERROR,grounded,error,True,208,gemini,gemini-3.5-flash,eval\traces\20260730T101703581763Z-6a6d3151.json
GS-022,ERROR,insufficient_context,error,False,261,gemini,gemini-3.5-flash,eval\traces\20260730T101709843548Z-9b733f72.json
GS-023,PASS,out_of_scope,out_of_scope,False,2647,gemini,gemini-3.5-flash,eval\traces\20260730T101433742661Z-b6a642d9.json
GS-024,ERROR,insufficient_context,error,False,703,gemini,gemini-3.5-flash,eval\traces\20260730T101716547359Z-107b0716.json
